event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
316,MS026,2016-07-11,58110,BF23,Z254,decision_tree,0.6087101063829787,0.39128989361702127,1,1
316,MS028,2016-07-11,58111,DA81,Z184,decision_tree,0.5467877094972067,0.4532122905027933,1,1
316,MS029,2016-07-11,58112,LA94,E698,decision_tree,0.2388663967611336,0.7611336032388664,0,0
316,MS030,2016-07-11,58113,SX81,SP25,decision_tree,0.6087101063829787,0.39128989361702127,1,1
316,QS004,2016-07-11,58114,HB48,CC54,decision_tree,0.7524590163934426,0.2475409836065574,1,1
316,QS005,2016-07-11,58115,L949,GC54,decision_tree,0.6058700209643606,0.3941299790356394,1,1
316,QS006,2016-07-11,58116,LA94,DA02,decision_tree,0.7117117117117117,0.28828828828828834,1,1
316,QS007,2016-07-11,58117,LC11,G602,decision_tree,0.5962264150943396,0.4037735849056604,1,1
316,QS008,2016-07-11,58118,CC54,SJ15,decision_tree,0.5804597701149425,0.41954022988505746,1,1
316,QS009,2016-07-11,58119,MF09,HB48,decision_tree,0.5804597701149425,0.41954022988505746,1,0
316,QS010,2016-07-11,58120,L949,E688,decision_tree,0.6923076923076923,0.3076923076923077,1,1
316,QS011,2016-07-11,58121,GC54,AD41,decision_tree,0.6492146596858639,0.3507853403141361,1,1
316,QS012,2016-07-11,58122,TC11,DA02,decision_tree,0.7544483985765125,0.24555160142348753,1,0
316,QS013,2016-07-11,58123,BH08,LA94,decision_tree,0.45719602977667495,0.542803970223325,0,0
316,QS014,2016-07-11,58124,G602,DA13,decision_tree,0.6058700209643606,0.3941299790356394,1,1
316,QS015,2016-07-11,58125,LC11,GD91,decision_tree,0.75,0.25,1,1
414,MS001,2016-07-11,58126,K966,C882,decision_tree,0.4497415278575531,0.5502584721424468,0,1
414,MS002,2016-07-11,58127,O376,C882,decision_tree,0.28186714542190305,0.718132854578097,0,0
414,MS003,2016-07-11,58128,R612,K966,decision_tree,0.4497415278575531,0.5502584721424468,0,0
414,MS004,2016-07-11,58129,K435,O376,decision_tree,0.8372569089048106,0.16274309109518936,1,0
414,MS005,2016-07-11,58130,M850,C882,decision_tree,0.3408399269628728,0.6591600730371272,0,0
414,MS006,2016-07-11,58131,R612,G476,decision_tree,0.5467877094972067,0.4532122905027933,1,1
414,MS007,2016-07-11,58132,G676,K966,decision_tree,0.1598360655737705,0.8401639344262295,0,0
414,MS008,2016-07-11,58133,KC29,K435,decision_tree,1e-15,0.999999999999999,0,0
414,MS009,2016-07-11,58134,O376,G585,decision_tree,0.6966019417475728,0.30339805825242716,1,1
414,MS010,2016-07-11,58135,C882,MJ08,decision_tree,0.8372569089048106,0.16274309109518936,1,1
414,MS011,2016-07-11,58136,M850,A479,decision_tree,0.3408399269628728,0.6591600730371272,0,1
414,MS012,2016-07-11,58137,G476,Z189,decision_tree,0.7648054145516074,0.23519458544839256,1,1
414,MS013,2016-07-11,58138,CA33,R612,decision_tree,0.058823529411764705,0.9411764705882353,0,0
414,MS015,2016-07-11,58139,MM58,G676,decision_tree,0.5467877094972067,0.4532122905027933,1,0
414,MS016,2016-07-11,58140,B884,K435,decision_tree,0.1598360655737705,0.8401639344262295,0,0
414,MS017,2016-07-11,58141,F586,KC29,decision_tree,0.6769005847953217,0.32309941520467833,1,0
414,MS018,2016-07-11,58142,O376,Y061,decision_tree,0.72,0.28,1,1
414,MS019,2016-07-11,58143,G585,CA12,decision_tree,0.04,0.96,0,1
414,MS020,2016-07-11,58144,C882,MB02,decision_tree,0.5193594646271511,0.4806405353728489,1,1
414,MS021,2016-07-11,58145,MJ08,Z168,decision_tree,0.44,0.56,0,1
414,MS022,2016-07-11,58146,M850,MI43,decision_tree,0.6798679867986799,0.3201320132013201,1,1
414,MS023,2016-07-11,58147,A479,SK67,decision_tree,0.8372569089048106,0.16274309109518936,1,1
414,MS024,2016-07-11,58148,G476,D750,decision_tree,0.7648054145516074,0.23519458544839256,1,1
414,MS026,2016-07-11,58149,MD56,R612,decision_tree,0.4497415278575531,0.5502584721424468,0,0
414,MS027,2016-07-11,58150,Z355,CA33,decision_tree,0.832026875699888,0.16797312430011202,1,0
414,MS028,2016-07-11,58151,SF36,K966,decision_tree,0.4046570169918188,0.5953429830081812,0,0
414,MS030,2016-07-11,58152,SL28,MM58,decision_tree,0.44,0.56,0,0
414,MS031,2016-07-11,58153,G676,PD31,decision_tree,0.1598360655737705,0.8401639344262295,0,1
414,QS004,2016-07-11,58154,MN20,MJ08,decision_tree,0.2388663967611336,0.7611336032388664,0,0
414,QS005,2016-07-11,58155,SK67,SK94,decision_tree,0.5434782608695652,0.4565217391304348,1,1
414,QS006,2016-07-11,58156,D916,V490,decision_tree,0.5886287625418061,0.41137123745819393,1,1
414,QS007,2016-07-11,58157,MM58,MA38,decision_tree,0.6769005847953217,0.32309941520467833,1,1
414,QS008,2016-07-11,58158,MJ08,RC77,decision_tree,0.8418604651162791,0.1581395348837209,1,1
414,QS009,2016-07-11,58159,K906,MN20,decision_tree,0.5193594646271511,0.4806405353728489,1,0
414,QS010,2016-07-11,58160,A887,SK94,decision_tree,0.5434782608695652,0.4565217391304348,1,0
414,QS011,2016-07-11,58161,SK67,SU87,decision_tree,0.5193594646271511,0.4806405353728489,1,1
414,QS012,2016-07-11,58162,MG54,D916,decision_tree,0.4666666666666667,0.5333333333333333,0,0
414,QS013,2016-07-11,58163,V490,MI11,decision_tree,0.19732441471571907,0.802675585284281,0,1
414,QS014,2016-07-11,58164,MN08,MM58,decision_tree,0.1391941391941392,0.8608058608058609,0,0
414,QS015,2016-07-11,58165,O340,MA38,decision_tree,0.45719602977667495,0.542803970223325,0,0
314,MS001,2016-07-18,58166,H756,L397,decision_tree,0.4046570169918188,0.5953429830081812,0,0
314,MS002,2016-07-18,58167,L397,BA65,decision_tree,0.5193594646271511,0.4806405353728489,1,1
314,MS003,2016-07-18,58168,H756,M850,decision_tree,0.4046570169918188,0.5953429830081812,0,1
314,MS004,2016-07-18,58169,L397,Y218,decision_tree,0.7648054145516074,0.23519458544839256,1,1
314,MS005,2016-07-18,58170,BA65,Y061,decision_tree,0.6135265700483091,0.38647342995169087,1,1
314,MS006,2016-07-18,58171,R772,M850,decision_tree,0.6769005847953217,0.32309941520467833,1,0
314,MS007,2016-07-18,58172,MJ08,H756,decision_tree,0.4046570169918188,0.5953429830081812,0,0
314,MS008,2016-07-18,58173,L397,MA38,decision_tree,0.5862068965517241,0.4137931034482759,1,1
314,MS009,2016-07-18,58174,K776,Y218,decision_tree,0.5804597701149425,0.41954022988505746,1,0
314,MS010,2016-07-18,58175,BA65,BD20,decision_tree,0.6135265700483091,0.38647342995169087,1,1
314,MS011,2016-07-18,58176,Y061,BE67,decision_tree,0.7648054145516074,0.23519458544839256,1,1
314,MS012,2016-07-18,58177,M850,L949,decision_tree,0.7648054145516074,0.23519458544839256,1,1
314,MS013,2016-07-18,58178,LC11,R772,decision_tree,0.09574468085106383,0.9042553191489362,0,0
314,MS014,2016-07-18,58179,Z184,H756,decision_tree,0.44,0.56,0,0
314,MS015,2016-07-18,58180,MJ08,SD32,decision_tree,0.28186714542190305,0.718132854578097,0,1
314,MS017,2016-07-18,58181,MA38,MG54,decision_tree,0.5804597701149425,0.41954022988505746,1,1
314,MS018,2016-07-18,58182,BC72,Y218,decision_tree,0.48412698412698413,0.5158730158730158,0,0
314,MS019,2016-07-18,58183,K776,PC11,decision_tree,0.3408399269628728,0.6591600730371272,0,1
314,MS021,2016-07-18,58184,BA65,MA21,decision_tree,0.4046570169918188,0.5953429830081812,0,1
314,MS023,2016-07-18,58185,Y061,N830,decision_tree,0.9467787114845938,0.053221288515406195,1,1
314,MS024,2016-07-18,58186,C582,M850,decision_tree,0.1598360655737705,0.8401639344262295,0,0
314,MS025,2016-07-18,58187,KC04,L949,decision_tree,0.6087101063829787,0.39128989361702127,1,0
314,MS026,2016-07-18,58188,A829,LC11,decision_tree,0.6769005847953217,0.32309941520467833,1,0
314,MS028,2016-07-18,58189,V620,Z184,decision_tree,0.09433962264150944,0.9056603773584906,0,0
314,MS029,2016-07-18,58190,D776,H756,decision_tree,0.4046570169918188,0.5953429830081812,0,0
314,MS030,2016-07-18,58191,MJ08,BP41,decision_tree,0.7524590163934426,0.2475409836065574,1,1
314,QS004,2016-07-18,58192,MJ08,T948,decision_tree,0.7524590163934426,0.2475409836065574,1,1
314,QS005,2016-07-18,58193,MG54,LC58,decision_tree,0.45719602977667495,0.542803970223325,0,1
314,QS006,2016-07-18,58194,MA38,BF27,decision_tree,0.7544483985765125,0.24555160142348753,1,1
314,QS007,2016-07-18,58195,LC11,V620,decision_tree,0.7117117117117117,0.28828828828828834,1,1
314,QS009,2016-07-18,58196,J513,T948,decision_tree,0.7524590163934426,0.2475409836065574,1,0
314,QS010,2016-07-18,58197,TA29,MG54,decision_tree,0.6651917404129793,0.33480825958702065,1,0
314,QS011,2016-07-18,58198,RC04,LC58,decision_tree,0.26804123711340205,0.731958762886598,0,0
314,QS012,2016-07-18,58199,BF27,KC29,decision_tree,0.35251798561151076,0.6474820143884892,0,1
314,QS013,2016-07-18,58200,MA38,MJ69,decision_tree,0.9508196721311475,0.049180327868852514,1,1
314,QS014,2016-07-18,58201,BH08,LC11,decision_tree,0.320979020979021,0.679020979020979,0,0
314,QS015,2016-07-18,58202,V620,RC83,decision_tree,0.7524590163934426,0.2475409836065574,1,1
319,MS001,2016-07-18,58203,BG23,L503,decision_tree,0.5467877094972067,0.4532122905027933,1,0
319,MS002,2016-07-18,58204,MI43,L503,decision_tree,0.4497415278575531,0.5502584721424468,0,0
319,MS003,2016-07-18,58205,L987,BG23,decision_tree,0.6087101063829787,0.39128989361702127,1,0
319,MS004,2016-07-18,58206,MI43,M762,decision_tree,0.20512820512820512,0.7948717948717949,0,1
319,MS005,2016-07-18,58207,SL28,L503,decision_tree,0.5467877094972067,0.4532122905027933,1,0
319,MS006,2016-07-18,58208,PG32,BG23,decision_tree,0.3373493975903614,0.6626506024096386,0,0
319,MS007,2016-07-18,58209,KE29,L987,decision_tree,0.4497415278575531,0.5502584721424468,0,0
319,MS008,2016-07-18,58210,TB69,M762,decision_tree,0.991304347826087,0.008695652173912993,1,0
319,MS009,2016-07-18,58211,G676,MI43,decision_tree,0.6135265700483091,0.38647342995169087,1,0
319,MS010,2016-07-18,58212,CF59,L503,decision_tree,0.5467877094972067,0.4532122905027933,1,0
319,MS011,2016-07-18,58213,SL28,M915,decision_tree,0.6769005847953217,0.32309941520467833,1,1
319,MS012,2016-07-18,58214,SF36,BG23,decision_tree,0.6087101063829787,0.39128989361702127,1,0
319,MS013,2016-07-18,58215,G710,PG32,decision_tree,0.6798679867986799,0.3201320132013201,1,0
319,MS014,2016-07-18,58216,L987,Z168,decision_tree,0.5193594646271511,0.4806405353728489,1,1
319,MS015,2016-07-18,58217,KE29,K435,decision_tree,0.15096153846153845,0.8490384615384615,0,1
319,MS017,2016-07-18,58218,DA81,M762,decision_tree,0.20512820512820512,0.7948717948717949,0,0
319,MS019,2016-07-18,58219,CA33,G676,decision_tree,0.5804597701149425,0.41954022988505746,1,0
319,MS021,2016-07-18,58220,CF59,DB59,decision_tree,0.6769005847953217,0.32309941520467833,1,1
319,MS022,2016-07-18,58221,B678,M915,decision_tree,0.6769005847953217,0.32309941520467833,1,0
319,MS023,2016-07-18,58222,SL28,SQ80,decision_tree,0.7648054145516074,0.23519458544839256,1,1
319,MS024,2016-07-18,58223,BG23,R685,decision_tree,0.2894965277777778,0.7105034722222222,0,1
319,MS025,2016-07-18,58224,D750,SF36,decision_tree,0.4046570169918188,0.5953429830081812,0,0
319,MS026,2016-07-18,58225,G585,PG32,decision_tree,0.45719602977667495,0.542803970223325,0,0
319,MS028,2016-07-18,58226,SC73,L987,decision_tree,0.3408399269628728,0.6591600730371272,0,0
319,MS029,2016-07-18,58227,BF23,Z168,decision_tree,0.5193594646271511,0.4806405353728489,1,0
319,MS030,2016-07-18,58228,V254,KE29,decision_tree,0.19732441471571907,0.802675585284281,0,0
319,QS004,2016-07-18,58229,A887,V254,decision_tree,0.5193594646271511,0.4806405353728489,1,0
319,QS005,2016-07-18,58230,PG20,G585,decision_tree,0.4497415278575531,0.5502584721424468,0,0
319,QS006,2016-07-18,58231,DA67,G676,decision_tree,0.4497415278575531,0.5502584721424468,0,0
319,QS007,2016-07-18,58232,D916,D750,decision_tree,0.21052631578947367,0.7894736842105263,0,0
319,QS008,2016-07-18,58233,SU87,A887,decision_tree,0.36576576576576575,0.6342342342342342,0,0
319,QS009,2016-07-18,58234,V254,L908,decision_tree,0.5193594646271511,0.4806405353728489,1,1
319,QS010,2016-07-18,58235,T999,G585,decision_tree,0.2388663967611336,0.7611336032388664,0,0
319,QS011,2016-07-18,58236,HC99,PG20,decision_tree,0.1391941391941392,0.8608058608058609,0,0
319,QS012,2016-07-18,58237,G676,MO55,decision_tree,0.7524590163934426,0.2475409836065574,1,1
319,QS013,2016-07-18,58238,DA67,BC65,decision_tree,0.5434782608695652,0.4565217391304348,1,1
319,QS014,2016-07-18,58239,D750,BF12,decision_tree,0.9467787114845938,0.053221288515406195,1,1
319,QS015,2016-07-18,58240,GD91,D916,decision_tree,0.45719602977667495,0.542803970223325,0,0
418,MS001,2016-07-18,58241,K336,MC65,decision_tree,0.3408399269628728,0.6591600730371272,0,0
418,MS002,2016-07-18,58242,J386,K336,decision_tree,0.5193594646271511,0.4806405353728489,1,0
418,MS003,2016-07-18,58243,Z355,MC65,decision_tree,0.4497415278575531,0.5502584721424468,0,0
418,MS004,2016-07-18,58244,J386,I186,decision_tree,0.37667304015296366,0.6233269598470363,0,1
418,MS005,2016-07-18,58245,SM25,K336,decision_tree,0.6087101063829787,0.39128989361702127,1,0
418,MS006,2016-07-18,58246,Z355,PD31,decision_tree,0.6135265700483091,0.38647342995169087,1,1
418,MS007,2016-07-18,58247,Q927,MC65,decision_tree,0.4046570169918188,0.5953429830081812,0,0
418,MS008,2016-07-18,58248,I186,B837,decision_tree,0.6087101063829787,0.39128989361702127,1,1
418,MS009,2016-07-18,58249,H940,J386,decision_tree,0.1598360655737705,0.8401639344262295,0,0
418,MS010,2016-07-18,58250,K336,TA46,decision_tree,0.4497415278575531,0.5502584721424468,0,1
418,MS011,2016-07-18,58251,E687,SM25,decision_tree,0.22373806275579808,0.7762619372442019,0,0
418,MS012,2016-07-18,58252,J267,Z355,decision_tree,0.22373806275579808,0.7762619372442019,0,0
418,MS013,2016-07-18,58253,PD31,MA30,decision_tree,0.2911392405063291,0.7088607594936709,0,1
418,MS014,2016-07-18,58254,Q927,D801,decision_tree,0.5193594646271511,0.4806405353728489,1,1
418,MS015,2016-07-18,58255,MC65,CG80,decision_tree,0.6798679867986799,0.3201320132013201,1,1
418,MS016,2016-07-18,58256,D994,I186,decision_tree,0.09574468085106383,0.9042553191489362,0,0
418,MS017,2016-07-18,58257,MH30,B837,decision_tree,0.4046570169918188,0.5953429830081812,0,0
418,MS018,2016-07-18,58258,T840,H940,decision_tree,0.7769994162288383,0.22300058377116172,1,0
418,MS019,2016-07-18,58259,J386,ME82,decision_tree,0.6087101063829787,0.39128989361702127,1,1
418,MS020,2016-07-18,58260,Y124,TA46,decision_tree,0.3408399269628728,0.6591600730371272,0,0
418,MS021,2016-07-18,58261,BA23,K336,decision_tree,0.12,0.88,0,0
418,MS022,2016-07-18,58262,D875,E687,decision_tree,0.6087101063829787,0.39128989361702127,1,0
418,MS023,2016-07-18,58263,L797,SM25,decision_tree,0.1598360655737705,0.8401639344262295,0,0
418,MS024,2016-07-18,58264,FB98,Z355,decision_tree,0.28186714542190305,0.718132854578097,0,0
418,MS025,2016-07-18,58265,A678,J267,decision_tree,0.8604651162790697,0.13953488372093026,1,0
418,MS026,2016-07-18,58266,N732,MA30,decision_tree,0.28186714542190305,0.718132854578097,0,0
418,MS027,2016-07-18,58267,PD31,DC58,decision_tree,0.6769005847953217,0.32309941520467833,1,1
418,MS028,2016-07-18,58268,Q927,F811,decision_tree,0.7648054145516074,0.23519458544839256,1,1
418,MS029,2016-07-18,58269,D801,TC61,decision_tree,0.8372569089048106,0.16274309109518936,1,1
418,MS030,2016-07-18,58270,CG80,SE73,decision_tree,0.6769005847953217,0.32309941520467833,1,1
418,MS031,2016-07-18,58271,MC65,L575,decision_tree,0.8616352201257862,0.1383647798742138,1,1
418,MS033,2016-07-18,58272,D994,SF62,decision_tree,0.320979020979021,0.679020979020979,0,1
418,MS034,2016-07-18,58273,MH30,KB09,decision_tree,0.5843881856540084,0.4156118143459916,1,1
418,MS037,2016-07-18,58274,R612,H940,decision_tree,0.7648054145516074,0.23519458544839256,1,0
418,MS038,2016-07-18,58275,TD51,ME82,decision_tree,0.28186714542190305,0.718132854578097,0,0
418,MS041,2016-07-18,58276,E873,Y124,decision_tree,0.1310344827586207,0.8689655172413793,0,0
418,MS042,2016-07-18,58277,BA23,G940,decision_tree,0.09090909090909091,0.9090909090909091,0,1
418,MS045,2016-07-18,58278,E687,B896,decision_tree,0.5193594646271511,0.4806405353728489,1,1
418,MS046,2016-07-18,58279,SU55,L797,decision_tree,0.1310344827586207,0.8689655172413793,0,0
418,MS049,2016-07-18,58280,FB98,SC56,decision_tree,0.5193594646271511,0.4806405353728489,1,1
418,MS050,2016-07-18,58281,O522,J267,decision_tree,0.23577235772357724,0.7642276422764227,0,0
418,MS054,2016-07-18,58282,DC58,ME31,decision_tree,0.6379310344827587,0.3620689655172413,1,1
418,MS057,2016-07-18,58283,K737,F811,decision_tree,0.3643410852713178,0.6356589147286822,0,0
418,MS058,2016-07-18,58284,E224,TC61,decision_tree,0.6798679867986799,0.3201320132013201,1,0
418,MS061,2016-07-18,58285,SE73,PD07,decision_tree,0.4046570169918188,0.5953429830081812,0,1
418,MS062,2016-07-18,58286,L575,KA00,decision_tree,0.8372569089048106,0.16274309109518936,1,1
418,QS008,2016-07-18,58287,N674,E873,decision_tree,0.6058700209643606,0.3941299790356394,1,0
418,QS010,2016-07-18,58288,DC58,ME05,decision_tree,0.5886287625418061,0.41137123745819393,1,1
418,QS011,2016-07-18,58289,W471,H940,decision_tree,0.4122137404580153,0.5877862595419847,0,0
418,QS012,2016-07-18,58290,K737,BH98,decision_tree,0.3643410852713178,0.6356589147286822,0,1
418,QS013,2016-07-18,58291,SL07,D994,decision_tree,0.5193594646271511,0.4806405353728489,1,0
418,QS019,2016-07-18,58292,MK66,F444,decision_tree,0.320979020979021,0.679020979020979,0,0
418,QS023,2016-07-18,58293,W471,SQ48,decision_tree,0.7524590163934426,0.2475409836065574,1,1
418,QS026,2016-07-18,58294,D994,BV27,decision_tree,0.9850746268656716,0.014925373134328401,1,1
418,QS027,2016-07-18,58295,SL07,PE00,decision_tree,0.7524590163934426,0.2475409836065574,1,1
439,MS001,2016-07-18,58296,MF35,F510,decision_tree,0.2894965277777778,0.7105034722222222,0,0
439,MS002,2016-07-18,58297,E698,F510,decision_tree,0.4046570169918188,0.5953429830081812,0,0
439,MS003,2016-07-18,58298,B884,MF35,decision_tree,0.6769005847953217,0.32309941520467833,1,0
439,MS004,2016-07-18,58299,CD85,E698,decision_tree,0.6769005847953217,0.32309941520467833,1,0
439,MS005,2016-07-18,58300,D923,F510,decision_tree,0.4046570169918188,0.5953429830081812,0,0
439,MS006,2016-07-18,58301,CA12,B884,decision_tree,0.6087101063829787,0.39128989361702127,1,0
439,MS007,2016-07-18,58302,SH90,MF35,decision_tree,0.7769994162288383,0.22300058377116172,1,0
439,MS008,2016-07-18,58303,C882,E698,decision_tree,0.8372569089048106,0.16274309109518936,1,0
439,MS009,2016-07-18,58304,G681,CD85,decision_tree,0.2894965277777778,0.7105034722222222,0,0
439,MS010,2016-07-18,58305,O376,F510,decision_tree,0.2894965277777778,0.7105034722222222,0,0
439,MS011,2016-07-18,58306,F586,D923,decision_tree,0.3408399269628728,0.6591600730371272,0,0
439,MS013,2016-07-18,58307,CC54,CA12,decision_tree,0.2549019607843137,0.7450980392156863,0,0
439,MS014,2016-07-18,58308,MF35,K966,decision_tree,0.15096153846153845,0.8490384615384615,0,1
439,MS015,2016-07-18,58309,SH90,MD56,decision_tree,0.6087101063829787,0.39128989361702127,1,1
439,MS017,2016-07-18,58310,G476,E698,decision_tree,0.6769005847953217,0.32309941520467833,1,0
439,MS018,2016-07-18,58311,G681,SP80,decision_tree,0.6612903225806451,0.33870967741935487,1,1
439,MS019,2016-07-18,58312,CD85,SA93,decision_tree,0.5193594646271511,0.4806405353728489,1,1
439,MS021,2016-07-18,58313,O376,G602,decision_tree,0.7769994162288383,0.22300058377116172,1,1
439,MS023,2016-07-18,58314,D923,A479,decision_tree,0.4046570169918188,0.5953429830081812,0,1
439,MS024,2016-07-18,58315,V708,L941,decision_tree,0.832026875699888,0.16797312430011202,1,1
439,MS025,2016-07-18,58316,KB05,B884,decision_tree,0.4497415278575531,0.5502584721424468,0,0
439,MS026,2016-07-18,58317,CC54,BH09,decision_tree,0.2696629213483146,0.7303370786516854,0,1
439,MS028,2016-07-18,58318,LA93,K966,decision_tree,0.2222222222222222,0.7777777777777778,0,0
439,MS029,2016-07-18,58319,MF35,SC77,decision_tree,0.2894965277777778,0.7105034722222222,0,1
439,MS030,2016-07-18,58320,MF09,MD56,decision_tree,0.2696629213483146,0.7303370786516854,0,0
439,QS004,2016-07-18,58321,LA93,PG69,decision_tree,0.5886287625418061,0.41137123745819393,1,1
439,QS005,2016-07-18,58322,MF90,G602,decision_tree,0.35251798561151076,0.6474820143884892,0,0
