event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
520,MS042,2018-05-27,64989,Y218,F510,decision_tree,0.28186714542190305,0.718132854578097,0,0
520,MS043,2018-05-27,64990,E831,F724,decision_tree,0.6769005847953217,0.32309941520467833,1,1
520,MS044,2018-05-27,64991,I186,Z184,decision_tree,0.7039473684210527,0.29605263157894735,1,1
520,MS045,2018-05-27,64992,CA12,H996,decision_tree,0.48412698412698413,0.5158730158730158,0,0
520,MS046,2018-05-27,64993,RH16,R772,decision_tree,0.3643410852713178,0.6356589147286822,0,0
520,MS047,2018-05-27,64994,D683,B747,decision_tree,0.8926746166950597,0.10732538330494035,1,1
520,MS048,2018-05-27,64995,GB88,MW02,decision_tree,0.8333333333333334,0.16666666666666663,1,1
520,MS049,2018-05-27,64996,K966,MC65,decision_tree,0.5467877094972067,0.4532122905027933,1,0
520,MS050,2018-05-27,64997,CF01,TA29,decision_tree,0.6769005847953217,0.32309941520467833,1,1
520,MS051,2018-05-27,64998,CD85,D874,decision_tree,0.6769005847953217,0.32309941520467833,1,1
520,MS052,2018-05-27,64999,BD06,G725,decision_tree,0.832026875699888,0.16797312430011202,1,1
520,MS053,2018-05-27,65000,MU94,D643,decision_tree,1e-15,0.999999999999999,0,0
520,MS054,2018-05-27,65001,V306,A887,decision_tree,0.7648054145516074,0.23519458544839256,1,1
520,MS055,2018-05-27,65002,DC58,D875,decision_tree,0.15096153846153845,0.8490384615384615,0,0
520,MS056,2018-05-27,65003,TB69,TE51,decision_tree,0.6798679867986799,0.3201320132013201,1,1
520,MS057,2018-05-27,65004,G858,BK40,decision_tree,0.6135265700483091,0.38647342995169087,1,0
520,MS058,2018-05-27,65005,N552,PD31,decision_tree,0.6888888888888889,0.3111111111111111,1,1
520,MS059,2018-05-27,65006,SD32,Q927,decision_tree,0.4703891708967851,0.5296108291032149,0,1
520,MS060,2018-05-27,65007,N771,PF39,decision_tree,0.28186714542190305,0.718132854578097,0,0
520,MS061,2018-05-27,65008,KE29,G476,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS062,2018-05-27,65009,A829,D923,decision_tree,0.3408399269628728,0.6591600730371272,0,0
520,MS063,2018-05-27,65010,L987,Z355,decision_tree,0.15096153846153845,0.8490384615384615,0,0
520,MS064,2018-05-27,65011,BA98,N409,decision_tree,1e-15,0.999999999999999,0,0
520,MS065,2018-05-27,65012,PC11,SH90,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,MS066,2018-05-27,65013,Y061,J267,decision_tree,0.3408399269628728,0.6591600730371272,0,0
520,MS067,2018-05-27,65014,SA93,G628,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,MS068,2018-05-27,65015,MH30,SU55,decision_tree,0.4497415278575531,0.5502584721424468,0,0
520,MS069,2018-05-27,65016,H940,MN13,decision_tree,0.48412698412698413,0.5158730158730158,0,0
520,MS070,2018-05-27,65017,BE54,BF55,decision_tree,0.3408399269628728,0.6591600730371272,0,1
520,MS071,2018-05-27,65018,SM25,Z254,decision_tree,0.7769994162288383,0.22300058377116172,1,0
520,MS072,2018-05-27,65019,SM37,HB48,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,MS073,2018-05-27,65020,PG32,BE67,decision_tree,0.19732441471571907,0.802675585284281,0,1
520,MS074,2018-05-27,65021,F586,E690,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,MS075,2018-05-27,65022,K435,CG80,decision_tree,0.5804597701149425,0.41954022988505746,1,0
520,MS076,2018-05-27,65023,L397,SC77,decision_tree,0.7648054145516074,0.23519458544839256,1,0
520,MS077,2018-05-27,65024,Z168,MB02,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS078,2018-05-27,65025,C882,BH09,decision_tree,0.37667304015296366,0.6233269598470363,0,1
520,MS079,2018-05-27,65026,L503,A678,decision_tree,0.15096153846153845,0.8490384615384615,0,0
520,MS080,2018-05-27,65027,D994,C977,decision_tree,0.09574468085106383,0.9042553191489362,0,0
520,MS081,2018-05-27,65028,SL08,HB71,decision_tree,0.6058700209643606,0.3941299790356394,1,0
520,MS082,2018-05-27,65029,SL28,D864,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS083,2018-05-27,65030,J386,ME82,decision_tree,0.6135265700483091,0.38647342995169087,1,1
520,MS084,2018-05-27,65031,F510,A596,decision_tree,0.7769994162288383,0.22300058377116172,1,1
520,MS085,2018-05-27,65032,SC56,Y218,decision_tree,0.48412698412698413,0.5158730158730158,0,0
520,MS086,2018-05-27,65033,PD07,F724,decision_tree,0.3408399269628728,0.6591600730371272,0,0
520,MS087,2018-05-27,65034,E831,DH58,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,MS088,2018-05-27,65035,RC96,I186,decision_tree,0.12,0.88,0,0
520,MS089,2018-05-27,65036,SE73,Z184,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,MS090,2018-05-27,65037,PB22,H996,decision_tree,0.2894965277777778,0.7105034722222222,0,0
520,MS091,2018-05-27,65038,CA12,BA47,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,MS092,2018-05-27,65039,R772,K926,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS093,2018-05-27,65040,RH16,TC61,decision_tree,0.6135265700483091,0.38647342995169087,1,1
520,MS094,2018-05-27,65041,MD56,B747,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,MS095,2018-05-27,65042,M873,D683,decision_tree,0.08073654390934844,0.9192634560906515,0,0
520,MS096,2018-05-27,65043,H756,GB88,decision_tree,0.22373806275579808,0.7762619372442019,0,0
520,MS097,2018-05-27,65044,MW02,K336,decision_tree,0.19572953736654805,0.8042704626334519,0,1
520,MS098,2018-05-27,65045,K966,DB63,decision_tree,0.6135265700483091,0.38647342995169087,1,1
520,MS099,2018-05-27,65046,MC65,BT68,decision_tree,0.8518518518518519,0.14814814814814814,1,1
520,MS100,2018-05-27,65047,TA29,TA46,decision_tree,0.058823529411764705,0.9411764705882353,0,1
520,MS101,2018-05-27,65048,CF01,CA99,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS102,2018-05-27,65049,BD20,D874,decision_tree,0.320979020979021,0.679020979020979,0,0
520,MS103,2018-05-27,65050,CD85,KC04,decision_tree,0.7769994162288383,0.22300058377116172,1,1
520,MS104,2018-05-27,65051,I165,BD06,decision_tree,0.15096153846153845,0.8490384615384615,0,0
520,MS106,2018-05-27,65052,F401,MU94,decision_tree,0.7648054145516074,0.23519458544839256,1,0
520,MS107,2018-05-27,65053,SC73,D643,decision_tree,0.08073654390934844,0.9192634560906515,0,0
520,MS108,2018-05-27,65054,V306,N732,decision_tree,0.6058700209643606,0.3941299790356394,1,1
520,MS109,2018-05-27,65055,FB98,A887,decision_tree,0.6769005847953217,0.32309941520467833,1,0
520,MS110,2018-05-27,65056,J551,DC58,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,MS111,2018-05-27,65057,SK47,D875,decision_tree,0.12,0.88,0,0
520,MS112,2018-05-27,65058,TB69,I305,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,MS113,2018-05-27,65059,TE51,TE16,decision_tree,0.832026875699888,0.16797312430011202,1,1
520,MS114,2018-05-27,65060,O449,BK40,decision_tree,0.4497415278575531,0.5502584721424468,0,0
520,MS115,2018-05-27,65061,G858,MA30,decision_tree,0.320979020979021,0.679020979020979,0,1
520,MS116,2018-05-27,65062,J620,N552,decision_tree,0.10714285714285714,0.8928571428571429,0,0
520,MS117,2018-05-27,65063,PD31,CF59,decision_tree,0.6798679867986799,0.3201320132013201,1,1
520,MS118,2018-05-27,65064,SD32,BG23,decision_tree,0.4703891708967851,0.5296108291032149,0,1
520,MS119,2018-05-27,65065,Q927,TD51,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,MS120,2018-05-27,65066,PF39,MM58,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS122,2018-05-27,65067,H804,KE29,decision_tree,0.39285714285714285,0.6071428571428572,0,0
520,MS123,2018-05-27,65068,G476,W367,decision_tree,0.2581967213114754,0.7418032786885246,0,1
520,MS124,2018-05-27,65069,KB09,D923,decision_tree,0.320979020979021,0.679020979020979,0,0
520,MS125,2018-05-27,65070,BK24,A829,decision_tree,0.2581967213114754,0.7418032786885246,0,0
520,MS126,2018-05-27,65071,L987,V708,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS127,2018-05-27,65072,Z355,BE90,decision_tree,0.9655797101449275,0.034420289855072506,1,1
520,QS016,2018-05-27,65073,PG32,DB59,decision_tree,0.44,0.56,0,1
520,QS017,2018-05-27,65074,SC77,I305,decision_tree,0.4703891708967851,0.5296108291032149,0,0
520,QS018,2018-05-27,65075,BD20,BE54,decision_tree,0.5467877094972067,0.4532122905027933,1,1
520,QS019,2018-05-27,65076,G983,G858,decision_tree,0.21052631578947367,0.7894736842105263,0,0
520,QS020,2018-05-27,65077,RH16,MP20,decision_tree,0.6769005847953217,0.32309941520467833,1,1
520,QS021,2018-05-27,65078,SC73,KH56,decision_tree,0.7648054145516074,0.23519458544839256,1,1
520,QS022,2018-05-27,65079,KB09,Z254,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,QS023,2018-05-27,65080,G725,BA98,decision_tree,0.39285714285714285,0.6071428571428572,0,1
520,QS024,2018-05-27,65081,SK47,A887,decision_tree,0.3408399269628728,0.6591600730371272,0,0
520,QS025,2018-05-27,65082,K966,LB84,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,QS026,2018-05-27,65083,LE01,MU94,decision_tree,0.320979020979021,0.679020979020979,0,0
520,QS027,2018-05-27,65084,O482,TA46,decision_tree,0.3686746987951807,0.6313253012048192,0,0
520,QS028,2018-05-27,65085,Y218,GA94,decision_tree,0.6769005847953217,0.32309941520467833,1,1
520,QS029,2018-05-27,65086,KC04,PB22,decision_tree,0.6135265700483091,0.38647342995169087,1,1
520,QS030,2018-05-27,65087,TA29,HB71,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,QS031,2018-05-27,65088,O449,TE16,decision_tree,0.4520547945205479,0.547945205479452,0,0
520,QS032,2018-05-27,65089,DA81,DB59,decision_tree,0.6769005847953217,0.32309941520467833,1,0
520,QS033,2018-05-27,65090,DA31,PG32,decision_tree,0.5804597701149425,0.41954022988505746,1,0
520,QS034,2018-05-27,65091,I305,GB61,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,QS035,2018-05-27,65092,LB66,SC77,decision_tree,0.2894965277777778,0.7105034722222222,0,0
520,QS036,2018-05-27,65093,BE54,SP80,decision_tree,0.7648054145516074,0.23519458544839256,1,1
520,QS037,2018-05-27,65094,G676,BD20,decision_tree,0.5804597701149425,0.41954022988505746,1,0
520,QS038,2018-05-27,65095,G983,K839,decision_tree,0.4520547945205479,0.547945205479452,0,1
520,QS039,2018-05-27,65096,G858,TA12,decision_tree,0.4703891708967851,0.5296108291032149,0,1
520,QS040,2018-05-27,65097,RH16,GE33,decision_tree,0.7769994162288383,0.22300058377116172,1,1
520,QS041,2018-05-27,65098,MP20,SQ80,decision_tree,0.320979020979021,0.679020979020979,0,1
520,QS042,2018-05-27,65099,SC73,MF35,decision_tree,0.48412698412698413,0.5158730158730158,0,1
520,QS043,2018-05-27,65100,N679,KH56,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,QS044,2018-05-27,65101,KB09,BU54,decision_tree,0.7648054145516074,0.23519458544839256,1,1
520,QS045,2018-05-27,65102,KD46,Z254,decision_tree,0.6135265700483091,0.38647342995169087,1,0
520,QS046,2018-05-27,65103,I236,G725,decision_tree,0.2911392405063291,0.7088607594936709,0,0
520,QS047,2018-05-27,65104,U134,BA98,decision_tree,0.15096153846153845,0.8490384615384615,0,0
520,QS048,2018-05-27,65105,A887,DF92,decision_tree,0.7524590163934426,0.2475409836065574,1,1
520,QS049,2018-05-27,65106,L949,SK47,decision_tree,0.6087101063829787,0.39128989361702127,1,0
520,QS050,2018-05-27,65107,K966,KI95,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,QS051,2018-05-27,65108,CC66,LB84,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,QS052,2018-05-27,65109,MU94,AG37,decision_tree,0.48412698412698413,0.5158730158730158,0,1
520,QS053,2018-05-27,65110,SU87,LE01,decision_tree,0.6769005847953217,0.32309941520467833,1,0
520,QS054,2018-05-27,65111,TA46,CI14,decision_tree,0.5652173913043478,0.4347826086956522,1,1
520,QS055,2018-05-27,65112,O482,CH12,decision_tree,0.5804597701149425,0.41954022988505746,1,1
520,QS056,2018-05-27,65113,BF23,Y218,decision_tree,0.4703891708967851,0.5296108291032149,0,0
520,QS057,2018-05-27,65114,A853,GA94,decision_tree,0.44,0.56,0,0
520,QS058,2018-05-27,65115,KD70,PB22,decision_tree,0.19732441471571907,0.802675585284281,0,0
520,QS059,2018-05-27,65116,O522,KC04,decision_tree,0.4520547945205479,0.547945205479452,0,0
520,QS060,2018-05-27,65117,HB71,H997,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,QS061,2018-05-27,65118,TA29,S483,decision_tree,0.6966019417475728,0.30339805825242716,1,1
520,QS062,2018-05-27,65119,M762,TE16,decision_tree,0.15625,0.84375,0,0
520,QS063,2018-05-27,65120,B884,O449,decision_tree,0.6798679867986799,0.3201320132013201,1,0
520,QS064,2018-05-27,65121,DA81,E224,decision_tree,0.7769994162288383,0.22300058377116172,1,1
520,QS065,2018-05-27,65122,KB37,DB59,decision_tree,0.44,0.56,0,0
520,QS067,2018-05-27,65123,DA31,ME89,decision_tree,0.5886287625418061,0.41137123745819393,1,1
520,QS068,2018-05-27,65124,D985,I305,decision_tree,0.320979020979021,0.679020979020979,0,0
520,QS069,2018-05-27,65125,GB61,D750,decision_tree,0.3373493975903614,0.6626506024096386,0,1
520,QS070,2018-05-27,65126,LB66,PF65,decision_tree,0.45719602977667495,0.542803970223325,0,1
520,QS071,2018-05-27,65127,SC77,GC89,decision_tree,0.34615384615384615,0.6538461538461539,0,1
520,QS072,2018-05-27,65128,BE54,HH26,decision_tree,0.6769005847953217,0.32309941520467833,1,1
520,QS073,2018-05-27,65129,MQ75,SP80,decision_tree,0.6087101063829787,0.39128989361702127,1,0
520,QS074,2018-05-27,65130,BD20,BC65,decision_tree,0.5467877094972067,0.4532122905027933,1,1
520,QS075,2018-05-27,65131,O513,G676,decision_tree,0.5804597701149425,0.41954022988505746,1,0
520,QS076,2018-05-27,65132,G983,MI43,decision_tree,0.320979020979021,0.679020979020979,0,1
520,QS077,2018-05-27,65133,BI81,K839,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,QS078,2018-05-27,65134,G858,R612,decision_tree,0.5652173913043478,0.4347826086956522,1,1
520,QS079,2018-05-27,65135,LA93,TA12,decision_tree,0.3686746987951807,0.6313253012048192,0,0
520,QS080,2018-05-27,65136,RH16,MJ08,decision_tree,0.5467877094972067,0.4532122905027933,1,1
520,QS081,2018-05-27,65137,BM95,GE33,decision_tree,0.7073170731707317,0.29268292682926833,1,0
520,QS082,2018-05-27,65138,SC47,SQ80,decision_tree,0.48412698412698413,0.5158730158730158,0,0
520,QS083,2018-05-27,65139,MP20,Y124,decision_tree,0.1310344827586207,0.8689655172413793,0,1
520,QS084,2018-05-27,65140,GD64,SC73,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,QS085,2018-05-27,65141,KB14,MF35,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,QS086,2018-05-27,65142,KH56,BI23,decision_tree,0.37667304015296366,0.6233269598470363,0,1
520,QS087,2018-05-27,65143,N679,G710,decision_tree,0.2894965277777778,0.7105034722222222,0,1
520,QS088,2018-05-27,65144,CC32,KB09,decision_tree,0.320979020979021,0.679020979020979,0,0
520,QS089,2018-05-27,65145,BU54,E873,decision_tree,0.19572953736654805,0.8042704626334519,0,1
520,QS090,2018-05-27,65146,KD46,A0B6,decision_tree,0.834319526627219,0.16568047337278102,1,1
520,QS091,2018-05-27,65147,Z254,G09O,decision_tree,0.8418604651162791,0.1581395348837209,1,1
520,QS092,2018-05-27,65148,G725,MB53,decision_tree,0.5467877094972067,0.4532122905027933,1,1
520,QS093,2018-05-27,65149,PG94,I236,decision_tree,0.5193594646271511,0.4806405353728489,1,0
520,QS094,2018-05-27,65150,KE64,U134,decision_tree,0.7333333333333333,0.2666666666666667,1,0
520,QS095,2018-05-27,65151,R419,BA98,decision_tree,0.4122137404580153,0.5877862595419847,0,0
520,QS096,2018-05-27,65152,A887,BA65,decision_tree,0.44,0.56,0,1
520,QS097,2018-05-27,65153,DF92,SJ55,decision_tree,0.1310344827586207,0.8689655172413793,0,1
520,QS098,2018-05-27,65154,SK47,RA51,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,QS099,2018-05-27,65155,KA98,L949,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,QS100,2018-05-27,65156,N897,K966,decision_tree,0.2222222222222222,0.7777777777777778,0,0
520,QS101,2018-05-27,65157,BD80,KI95,decision_tree,0.45719602977667495,0.542803970223325,0,0
520,QS102,2018-05-27,65158,LB84,MM66,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,QS103,2018-05-27,65159,HB64,CC66,decision_tree,0.7769994162288383,0.22300058377116172,1,0
520,QS104,2018-05-27,65160,SF62,MU94,decision_tree,0.48412698412698413,0.5158730158730158,0,0
520,QS105,2018-05-27,65161,HG86,AG37,decision_tree,0.45719602977667495,0.542803970223325,0,0
520,QS106,2018-05-27,65162,LE01,N674,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,QS107,2018-05-27,65163,SU87,J380,decision_tree,0.7769994162288383,0.22300058377116172,1,1
520,QS108,2018-05-27,65164,CI14,RB56,decision_tree,0.320979020979021,0.679020979020979,0,1
520,QS109,2018-05-27,65165,KC86,TA46,decision_tree,0.44,0.56,0,0
520,QS110,2018-05-27,65166,O482,KB95,decision_tree,0.4497415278575531,0.5502584721424468,0,1
520,QS111,2018-05-27,65167,BK92,CH12,decision_tree,0.6769005847953217,0.32309941520467833,1,0
520,QS112,2018-05-27,65168,N503,Y218,decision_tree,0.320979020979021,0.679020979020979,0,0
520,QS113,2018-05-27,65169,O408,BF23,decision_tree,0.5804597701149425,0.41954022988505746,1,0
520,QS114,2018-05-27,65170,GA94,CE25,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,QS115,2018-05-27,65171,MO44,A853,decision_tree,0.7333333333333333,0.2666666666666667,1,0
520,QS116,2018-05-27,65172,GB93,PB22,decision_tree,0.4497415278575531,0.5502584721424468,0,0
520,QS117,2018-05-27,65173,FC26,KD70,decision_tree,0.45719602977667495,0.542803970223325,0,0
520,QS118,2018-05-27,65174,GJ37,O522,decision_tree,0.4497415278575531,0.5502584721424468,0,0
520,QS119,2018-05-27,65175,V717,KC04,decision_tree,0.21428571428571427,0.7857142857142857,0,0
520,QS120,2018-05-27,65176,H997,E865,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,QS121,2018-05-27,65177,HB71,GF95,decision_tree,0.6058700209643606,0.3941299790356394,1,1
520,QS122,2018-05-27,65178,TA29,O376,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,QS123,2018-05-27,65179,S483,MJ71,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,QS124,2018-05-27,65180,TE16,MH16,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,QS125,2018-05-27,65181,M762,SJ22,decision_tree,0.5172413793103449,0.48275862068965514,1,1
520,QS126,2018-05-27,65182,O449,TC95,decision_tree,0.6058700209643606,0.3941299790356394,1,1
520,QS127,2018-05-27,65183,HA71,B884,decision_tree,0.4122137404580153,0.5877862595419847,0,0
321,MS001,2018-06-11,65184,F324,R975,decision_tree,0.8372569089048106,0.16274309109518936,1,1
321,MS002,2018-06-11,65185,F324,KE17,decision_tree,0.8372569089048106,0.16274309109518936,1,1
321,MS003,2018-06-11,65186,PF39,R975,decision_tree,0.5405405405405406,0.45945945945945943,1,0
321,MS004,2018-06-11,65187,PC11,F324,decision_tree,1e-15,0.999999999999999,0,0
321,MS005,2018-06-11,65188,KE17,L397,decision_tree,0.832026875699888,0.16797312430011202,1,1
321,MS006,2018-06-11,65189,R975,BA47,decision_tree,0.6135265700483091,0.38647342995169087,1,1
321,MS007,2018-06-11,65190,I165,PF39,decision_tree,0.1598360655737705,0.8401639344262295,0,0
321,MS008,2018-06-11,65191,F324,Z168,decision_tree,0.9655797101449275,0.034420289855072506,1,1
321,MS009,2018-06-11,65192,GA94,PC11,decision_tree,0.19572953736654805,0.8042704626334519,0,0
321,MS010,2018-06-11,65193,KE17,MN13,decision_tree,0.8372569089048106,0.16274309109518936,1,1
321,MS011,2018-06-11,65194,L397,SD32,decision_tree,0.5193594646271511,0.4806405353728489,1,1
321,MS012,2018-06-11,65195,F724,R975,decision_tree,0.28186714542190305,0.718132854578097,0,0
321,MS013,2018-06-11,65196,BA47,PD31,decision_tree,0.5843881856540084,0.4156118143459916,1,1
321,MS014,2018-06-11,65197,I165,MB02,decision_tree,0.5467877094972067,0.4532122905027933,1,1
321,MS015,2018-06-11,65198,M0AC,PF39,decision_tree,0.09574468085106383,0.9042553191489362,0,0
321,MS017,2018-06-11,65199,Z168,Y061,decision_tree,0.6087101063829787,0.39128989361702127,1,1
321,MS018,2018-06-11,65200,MH30,PC11,decision_tree,0.6087101063829787,0.39128989361702127,1,0
321,MS019,2018-06-11,65201,SU55,GA94,decision_tree,0.832026875699888,0.16797312430011202,1,0
321,MS021,2018-06-11,65202,MN13,GB61,decision_tree,0.832026875699888,0.16797312430011202,1,1
321,MS022,2018-06-11,65203,V490,SD32,decision_tree,0.09574468085106383,0.9042553191489362,0,0
