event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
422,MS034,2023-08-13,83077,F0F1,HH26,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,MS035,2023-08-13,83078,PL56,KI95,decision_tree,0.74189852700491,0.25810147299509,1,1
422,MS036,2023-08-13,83079,TD51,GJ37,decision_tree,0.74189852700491,0.25810147299509,1,1
422,MS037,2023-08-13,83080,W367,N0AE,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS038,2023-08-13,83081,HG86,PH71,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,MS041,2023-08-13,83082,E865,S0S1,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,MS042,2023-08-13,83083,KD46,HB71,decision_tree,0.2699135899450118,0.7300864100549882,0,0
422,MS043,2023-08-13,83084,CG80,K0AH,decision_tree,0.74189852700491,0.25810147299509,1,1
422,MS044,2023-08-13,83085,P09Z,AE14,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,MS045,2023-08-13,83086,J551,SX50,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS046,2023-08-13,83087,RH24,MW02,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS049,2023-08-13,83088,MK66,H997,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,MS050,2023-08-13,83089,ME82,G628,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS051,2023-08-13,83090,BK40,AG37,decision_tree,0.2699135899450118,0.7300864100549882,0,0
422,MS052,2023-08-13,83091,D875,Z355,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,MS053,2023-08-13,83092,N732,BK24,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS054,2023-08-13,83093,M0EJ,E687,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS057,2023-08-13,83094,L987,C0AU,decision_tree,0.2699135899450118,0.7300864100549882,0,1
422,MS058,2023-08-13,83095,SU87,S0H2,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS059,2023-08-13,83096,FB98,L0BV,decision_tree,0.74189852700491,0.25810147299509,1,1
422,MS060,2023-08-13,83097,MC65,N771,decision_tree,0.14499192245557352,0.8550080775444264,0,1
422,MS061,2023-08-13,83098,DH58,W09G,decision_tree,0.74189852700491,0.25810147299509,1,1
422,MS062,2023-08-13,83099,DH50,EA24,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,QS008,2023-08-13,83100,GE33,KD46,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,QS009,2023-08-13,83101,F0F1,Z371,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,QS010,2023-08-13,83102,AE14,MW02,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,QS011,2023-08-13,83103,TC61,HH06,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,QS012,2023-08-13,83104,PH71,P09Z,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,QS013,2023-08-13,83105,SM37,S0H2,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,QS014,2023-08-13,83106,KB95,L987,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,QS016,2023-08-13,83107,KD46,DB63,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,QS017,2023-08-13,83108,BT72,GE33,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,QS018,2023-08-13,83109,F0F1,H09P,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,QS019,2023-08-13,83110,Z371,C0BC,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,QS020,2023-08-13,83111,O483,AE14,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,QS021,2023-08-13,83112,MW02,A0FC,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,QS022,2023-08-13,83113,MP20,TC61,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,QS023,2023-08-13,83114,KC56,HH06,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,QS024,2023-08-13,83115,I305,P09Z,decision_tree,0.41492802333692685,0.5850719766630732,0,0
422,QS025,2023-08-13,83116,V0DZ,PH71,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,QS026,2023-08-13,83117,F724,S0H2,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,QS027,2023-08-13,83118,GC88,SM37,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,QS028,2023-08-13,83119,KB95,G09O,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,QS029,2023-08-13,83120,H0BH,L987,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6242,MS037,2023-08-20,83121,SX50,C0C8,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6242,MS042,2023-08-20,83122,M0QI,V836,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6242,MS046,2023-08-20,83123,GE33,A829,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6242,MS053,2023-08-20,83124,Z371,I305,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6242,MS054,2023-08-20,83125,MP20,BM95,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6242,QS004,2023-08-20,83126,KC86,KG27,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6242,QS005,2023-08-20,83127,K0EE,ME89,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6242,QS006,2023-08-20,83128,KC12,M0NL,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6242,QS008,2023-08-20,83129,W09E,KG27,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6242,QS009,2023-08-20,83130,KC86,BV27,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6242,QS010,2023-08-20,83131,ME89,M0GP,decision_tree,0.7894516534114693,0.21054834658853072,1,1
6242,QS011,2023-08-20,83132,K0EE,H756,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6242,QS013,2023-08-20,83133,KE64,M0NL,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6242,QS014,2023-08-20,83134,KD35,H0A4,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS002,2023-08-28,83135,MM58,A0E2,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS003,2023-08-28,83136,S0S1,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS004,2023-08-28,83137,A0E2,Z355,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS005,2023-08-28,83138,MM58,RE44,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS006,2023-08-28,83139,S0S1,TD51,decision_tree,0.2699135899450118,0.7300864100549882,0,1
560,MS007,2023-08-28,83140,FB98,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS008,2023-08-28,83141,A0E2,A0FC,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS009,2023-08-28,83142,Z355,S0AG,decision_tree,0.2699135899450118,0.7300864100549882,0,1
560,MS010,2023-08-28,83143,MM58,DH58,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS011,2023-08-28,83144,RE44,D0CO,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS012,2023-08-28,83145,TD51,H0BH,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS013,2023-08-28,83146,PL56,S0S1,decision_tree,0.74189852700491,0.25810147299509,1,0
560,MS014,2023-08-28,83147,FB98,S0LA,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS015,2023-08-28,83148,GH92,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS016,2023-08-28,83149,A0E2,E687,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS017,2023-08-28,83150,A0FC,N771,decision_tree,0.2699135899450118,0.7300864100549882,0,1
560,MS018,2023-08-28,83151,D875,Z355,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS019,2023-08-28,83152,S0AG,W367,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS020,2023-08-28,83153,MM58,B0BI,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS021,2023-08-28,83154,DH58,J551,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS022,2023-08-28,83155,MP01,D0CO,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS023,2023-08-28,83156,RC91,RE44,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS024,2023-08-28,83157,H0BH,Z371,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS025,2023-08-28,83158,ME82,TD51,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS026,2023-08-28,83159,DH50,PL56,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS027,2023-08-28,83160,S0S1,KC56,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS028,2023-08-28,83161,S0LA,BM95,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS029,2023-08-28,83162,M0NI,FB98,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS030,2023-08-28,83163,GH92,V708,decision_tree,0.7894516534114693,0.21054834658853072,1,1
560,MS031,2023-08-28,83164,D643,DB63,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS032,2023-08-28,83165,HG86,A0E2,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS033,2023-08-28,83166,V812,E687,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS034,2023-08-28,83167,F0F1,A0FC,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS035,2023-08-28,83168,H09F,N771,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS036,2023-08-28,83169,Z355,AE14,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS037,2023-08-28,83170,D875,MC10,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS038,2023-08-28,83171,W367,EA24,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS039,2023-08-28,83172,S0AG,SU87,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS040,2023-08-28,83173,MM58,O483,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS042,2023-08-28,83174,M0QI,J551,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS043,2023-08-28,83175,WB32,DH58,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS044,2023-08-28,83176,MP01,I186,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS045,2023-08-28,83177,HB71,D0CO,decision_tree,0.74189852700491,0.25810147299509,1,0
560,MS047,2023-08-28,83178,RE44,MC65,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS048,2023-08-28,83179,RH16,Z371,decision_tree,0.8715932914046122,0.12840670859538783,1,0
560,MS049,2023-08-28,83180,H0BH,F724,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS050,2023-08-28,83181,ME82,M0CI,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS051,2023-08-28,83182,TD51,O513,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS052,2023-08-28,83183,PL56,SX50,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS053,2023-08-28,83184,DH50,C0C8,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS055,2023-08-28,83185,KC56,CF59,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS056,2023-08-28,83186,S0LA,TE51,decision_tree,0.14499192245557352,0.8550080775444264,0,1
560,MS057,2023-08-28,83187,E865,BM95,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS058,2023-08-28,83188,D0DW,M0NI,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS059,2023-08-28,83189,FB98,V836,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS060,2023-08-28,83190,MK66,GH92,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS061,2023-08-28,83191,C0AU,V708,decision_tree,0.74189852700491,0.25810147299509,1,0
560,MS062,2023-08-28,83192,G09O,DB63,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS063,2023-08-28,83193,D643,Z419,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS065,2023-08-28,83194,HG86,PC11,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS067,2023-08-28,83195,GE33,E687,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS068,2023-08-28,83196,GJ37,F0F1,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS070,2023-08-28,83197,H09F,KD46,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS071,2023-08-28,83198,S0H2,N771,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS072,2023-08-28,83199,Z355,V832,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS073,2023-08-28,83200,AE14,LB66,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS074,2023-08-28,83201,MW02,MC10,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS075,2023-08-28,83202,MV14,D875,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS076,2023-08-28,83203,EA24,V0AM,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS077,2023-08-28,83204,N732,W367,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS078,2023-08-28,83205,SU87,MW18,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS079,2023-08-28,83206,H997,S0AG,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS081,2023-08-28,83207,PH71,O483,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS082,2023-08-28,83208,D994,MW75,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS083,2023-08-28,83209,CG80,B0BI,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS084,2023-08-28,83210,J551,V0DZ,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS085,2023-08-28,83211,M0QI,R772,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS086,2023-08-28,83212,WB32,L987,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS087,2023-08-28,83213,DH58,S0GR,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS088,2023-08-28,83214,KE29,MP01,decision_tree,0.74189852700491,0.25810147299509,1,0
560,MS089,2023-08-28,83215,I186,D0CG,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS090,2023-08-28,83216,D0CO,A829,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS091,2023-08-28,83217,HB71,HH06,decision_tree,0.74189852700491,0.25810147299509,1,1
560,MS092,2023-08-28,83218,BK40,HH26,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS093,2023-08-28,83219,SM37,RC91,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS094,2023-08-28,83220,MC65,DA81,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS095,2023-08-28,83221,RE44,C0H0,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS096,2023-08-28,83222,RH16,N0AM,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS097,2023-08-28,83223,Z371,W09G,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS098,2023-08-28,83224,H0BH,K09F,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS099,2023-08-28,83225,F724,K0AH,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS100,2023-08-28,83226,WB08,ME82,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS101,2023-08-28,83227,G628,M0CI,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS102,2023-08-28,83228,BT72,O513,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS103,2023-08-28,83229,TD51,T0HA,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS104,2023-08-28,83230,TA12,PL56,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS105,2023-08-28,83231,CF01,SX50,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS106,2023-08-28,83232,C0C8,I305,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS107,2023-08-28,83233,DH50,GC88,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,MS108,2023-08-28,83234,TB69,BK92,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS109,2023-08-28,83235,CG04,S0S1,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS110,2023-08-28,83236,L0BV,KC56,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS111,2023-08-28,83237,CF59,R0DG,decision_tree,0.14499192245557352,0.8550080775444264,0,1
560,MS112,2023-08-28,83238,TE51,R975,decision_tree,0.8715932914046122,0.12840670859538783,1,1
560,MS113,2023-08-28,83239,S0LA,P09Z,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS114,2023-08-28,83240,BM95,HB64,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS115,2023-08-28,83241,KF17,E865,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS116,2023-08-28,83242,D0DW,M0EJ,decision_tree,0.2699135899450118,0.7300864100549882,0,1
560,MS117,2023-08-28,83243,M0NI,BK24,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,MS118,2023-08-28,83244,KI95,V836,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,MS119,2023-08-28,83245,J386,FB98,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,MS120,2023-08-28,83246,MK66,AG37,decision_tree,0.2699135899450118,0.7300864100549882,0,1
560,MS121,2023-08-28,83247,DA31,GH92,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS122,2023-08-28,83248,CG94,V708,decision_tree,0.7894516534114693,0.21054834658853072,1,0
560,MS123,2023-08-28,83249,S0K7,C0AU,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS124,2023-08-28,83250,N0AE,DB63,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS125,2023-08-28,83251,SY67,G09O,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,MS126,2023-08-28,83252,Q02L,Z419,decision_tree,0.2699135899450118,0.7300864100549882,0,0
560,MS127,2023-08-28,83253,MP20,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
560,QS016,2023-08-28,83254,Z0A1,CG94,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,QS017,2023-08-28,83255,D0DW,CG33,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS018,2023-08-28,83256,CE77,MW75,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,QS019,2023-08-28,83257,C0DF,DA81,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS020,2023-08-28,83258,S0K7,PG94,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS021,2023-08-28,83259,KI63,G09O,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS022,2023-08-28,83260,V0AM,S0RE,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS023,2023-08-28,83261,GH92,M0FH,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS024,2023-08-28,83262,M0NI,KH56,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS025,2023-08-28,83263,SY67,BI23,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS026,2023-08-28,83264,C0H0,TA12,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,QS027,2023-08-28,83265,S0GR,D994,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS028,2023-08-28,83266,DA86,MW18,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS029,2023-08-28,83267,H09F,M0NB,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS030,2023-08-28,83268,S0LA,T0A1,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS032,2023-08-28,83269,CG94,K926,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS033,2023-08-28,83270,G983,Z0A1,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS034,2023-08-28,83271,SL08,D0DW,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS035,2023-08-28,83272,CG33,M0JZ,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS036,2023-08-28,83273,CE77,D0DT,decision_tree,0.7894516534114693,0.21054834658853072,1,1
560,QS037,2023-08-28,83274,BF23,MW75,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,QS038,2023-08-28,83275,DA81,HC21,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS039,2023-08-28,83276,C0DF,GB53,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS040,2023-08-28,83277,PG94,DB59,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS041,2023-08-28,83278,PD07,S0K7,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,QS042,2023-08-28,83279,S0AQ,G09O,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS043,2023-08-28,83280,KI63,MN13,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS044,2023-08-28,83281,S0RE,K0A3,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS045,2023-08-28,83282,Z0BZ,V0AM,decision_tree,0.2056818181818182,0.7943181818181818,0,0
560,QS046,2023-08-28,83283,A0AB,GH92,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS047,2023-08-28,83284,M0FH,A678,decision_tree,0.7894516534114693,0.21054834658853072,1,1
560,QS048,2023-08-28,83285,KH56,SX91,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS049,2023-08-28,83286,R0FS,M0NI,decision_tree,0.5942876611208904,0.4057123388791096,1,0
560,QS050,2023-08-28,83287,D0C1,BI23,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS051,2023-08-28,83288,SY67,O0A2,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS052,2023-08-28,83289,MH30,TA12,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS053,2023-08-28,83290,C0H0,M0HU,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS054,2023-08-28,83291,D994,A0GC,decision_tree,0.5942876611208904,0.4057123388791096,1,1
560,QS055,2023-08-28,83292,BV24,S0GR,decision_tree,0.41492802333692685,0.5850719766630732,0,0
560,QS056,2023-08-28,83293,DA86,C0BC,decision_tree,0.41492802333692685,0.5850719766630732,0,1
560,QS057,2023-08-28,83294,DF88,MW18,decision_tree,0.41492802333692685,0.5850719766630732,0,0
